id,timestamp,adc_value
598,"2025-04-23 17:31:39",-0.005515625
599,"2025-04-23 17:31:39",-0.0043828125
600,"2025-04-23 17:31:39",-0.0048125
601,"2025-04-23 17:31:39",-0.0055234375
602,"2025-04-23 17:31:39",-0.0072109375
603,"2025-04-23 17:31:39",-0.007765625
604,"2025-04-23 17:31:39",-0.005109375
605,"2025-04-23 17:31:39",-0.0058828125
606,"2025-04-23 17:31:39",-0.007859375
607,"2025-04-23 17:31:39",-0.00684375
608,"2025-04-23 17:31:39",-0.0067890625
609,"2025-04-23 17:31:39",-0.0076484375
610,"2025-04-23 17:31:39",-0.0070546875
611,"2025-04-23 17:31:39",-0.007234375
612,"2025-04-23 17:31:39",-0.00703125
613,"2025-04-23 17:31:39",-0.0068359375
614,"2025-04-23 17:31:39",-0.0059921875
615,"2025-04-23 17:31:39",-0.0063671875
616,"2025-04-23 17:31:39",-0.0072109375
617,"2025-04-23 17:31:39",-0.0059765625
618,"2025-04-23 17:31:39",-0.0065625
619,"2025-04-23 17:31:39",-0.006515625
620,"2025-04-23 17:31:39",-0.006640625
621,"2025-04-23 17:31:39",-0.008
622,"2025-04-23 17:31:39",-0.0072421875
623,"2025-04-23 17:31:39",-0.009
624,"2025-04-23 17:31:39",-0.0087265625
625,"2025-04-23 17:31:39",-0.0087109375
626,"2025-04-23 17:31:39",-0.008578125
627,"2025-04-23 17:31:39",-0.00865625
628,"2025-04-23 17:31:39",-0.0086484375
629,"2025-04-23 17:31:39",-0.0058359375
630,"2025-04-23 17:31:39",-0.008140625
631,"2025-04-23 17:31:39",-0.0077265625
632,"2025-04-23 17:31:39",-0.0072109375
633,"2025-04-23 17:31:39",-0.0067421875
634,"2025-04-23 17:31:39",-0.0046171875
635,"2025-04-23 17:31:39",-0.0048046875
636,"2025-04-23 17:31:39",-0.0069453125
637,"2025-04-23 17:31:39",-0.006015625
638,"2025-04-23 17:31:39",-0.0059765625
639,"2025-04-23 17:31:39",-0.005625
640,"2025-04-23 17:31:39",-0.0058671875
641,"2025-04-23 17:31:39",-0.00684375
642,"2025-04-23 17:31:39",-0.006765625
643,"2025-04-23 17:31:39",-0.006171875
644,"2025-04-23 17:31:39",-0.0066640625
645,"2025-04-23 17:31:39",-0.0063984375
646,"2025-04-23 17:31:39",-0.00671875
647,"2025-04-23 17:31:39",-0.0064921875
648,"2025-04-23 17:31:39",-0.0067109375
649,"2025-04-23 17:31:39",-0.006375
650,"2025-04-23 17:31:39",-0.00665625
651,"2025-04-23 17:31:39",-0.0065390625
652,"2025-04-23 17:31:39",-0.0065078125
653,"2025-04-23 17:31:39",-0.006515625
654,"2025-04-23 17:31:39",-0.0060546875
655,"2025-04-23 17:31:39",-0.0060859375
656,"2025-04-23 17:31:39",-0.0075390625
657,"2025-04-23 17:31:40",-0.007859375
658,"2025-04-23 17:31:40",-0.0079921875
659,"2025-04-23 17:31:40",-0.007828125
660,"2025-04-23 17:31:40",-0.005953125
661,"2025-04-23 17:31:40",-0.005859375
662,"2025-04-23 17:31:40",-0.0060625
663,"2025-04-23 17:31:40",-0.0061015625
664,"2025-04-23 17:31:40",-0.0081796875
665,"2025-04-23 17:31:40",-0.0062421875
666,"2025-04-23 17:31:40",-0.0057734375
667,"2025-04-23 17:31:40",-0.007609375
668,"2025-04-23 17:31:40",-0.008015625
669,"2025-04-23 17:31:40",-0.0076015625
670,"2025-04-23 17:31:40",-0.0077890625
671,"2025-04-23 17:31:40",-0.007625
672,"2025-04-23 17:31:40",-0.007265625
673,"2025-04-23 17:31:40",-0.007625
674,"2025-04-23 17:31:40",-0.008046875
675,"2025-04-23 17:31:40",-0.00775
676,"2025-04-23 17:31:40",-0.0075703125
677,"2025-04-23 17:31:40",-0.00759375
678,"2025-04-23 17:31:40",-0.0080234375
679,"2025-04-23 17:31:40",-0.007859375
680,"2025-04-23 17:31:40",-0.0076015625
681,"2025-04-23 17:31:40",-0.0068046875
682,"2025-04-23 17:31:40",-0.0070390625
683,"2025-04-23 17:31:40",-0.0072890625
684,"2025-04-23 17:31:40",-0.00821875
685,"2025-04-23 17:31:40",-0.0076015625
686,"2025-04-23 17:31:40",-0.006890625
687,"2025-04-23 17:31:40",-0.008046875
688,"2025-04-23 17:31:40",-0.0081953125
689,"2025-04-23 17:31:40",-0.0073984375
690,"2025-04-23 17:31:40",-0.0069765625
691,"2025-04-23 17:31:40",-0.006515625
692,"2025-04-23 17:31:40",-0.0082734375
693,"2025-04-23 17:31:40",-0.00846875
694,"2025-04-23 17:31:40",-0.0089765625
695,"2025-04-23 17:31:40",-0.0089140625
696,"2025-04-23 17:31:40",-0.00721875
697,"2025-04-23 17:31:40",-0.0089375
698,"2025-04-23 17:31:40",-0.0069921875
699,"2025-04-23 17:31:40",-0.0069765625
700,"2025-04-23 17:31:40",-0.0068046875
701,"2025-04-23 17:31:40",-0.007859375
702,"2025-04-23 17:31:40",-0.00771875
703,"2025-04-23 17:31:40",-0.0078984375
704,"2025-04-23 17:31:40",-0.0069375
705,"2025-04-23 17:31:40",-0.00853125
706,"2025-04-23 17:31:40",-0.0086875
707,"2025-04-23 17:31:40",-0.00846875
708,"2025-04-23 17:31:40",-0.0076171875
709,"2025-04-23 17:31:40",-0.007609375
710,"2025-04-23 17:31:40",-0.00725
711,"2025-04-23 17:31:40",-0.00775
712,"2025-04-23 17:31:40",-0.007703125
713,"2025-04-23 17:31:40",-0.007671875
714,"2025-04-23 17:31:40",-0.0076953125
715,"2025-04-23 17:31:40",-0.007765625
716,"2025-04-23 17:31:40",-0.0078359375
717,"2025-04-23 17:31:40",-0.0073671875
718,"2025-04-23 17:31:40",-0.007234375
719,"2025-04-23 17:31:41",-0.0073984375
720,"2025-04-23 17:31:41",-0.007515625
721,"2025-04-23 17:31:41",-0.0075234375
722,"2025-04-23 17:31:41",-0.0074140625
723,"2025-04-23 17:31:41",-0.0070625
724,"2025-04-23 17:31:41",-0.007015625
725,"2025-04-23 17:31:41",-0.0071640625
726,"2025-04-23 17:31:41",-0.008515625
727,"2025-04-23 17:31:41",-0.008609375
728,"2025-04-23 17:31:41",-0.0083828125
729,"2025-04-23 17:31:41",-0.0064453125
730,"2025-04-23 17:31:41",-0.0080703125
731,"2025-04-23 17:31:41",-0.0076328125
732,"2025-04-23 17:31:41",-0.0079140625
733,"2025-04-23 17:31:41",-0.0063125
734,"2025-04-23 17:31:41",-0.00615625
735,"2025-04-23 17:31:41",-0.008265625
736,"2025-04-23 17:31:41",-0.00834375
737,"2025-04-23 17:31:41",-0.0085703125
738,"2025-04-23 17:31:41",-0.0086640625
739,"2025-04-23 17:31:41",-0.008625
740,"2025-04-23 17:31:41",-0.0083828125
741,"2025-04-23 17:31:41",-0.0068359375
742,"2025-04-23 17:31:41",-0.006859375
743,"2025-04-23 17:31:41",-0.0072734375
744,"2025-04-23 17:31:41",-0.0074609375
745,"2025-04-23 17:31:41",-0.0074375
746,"2025-04-23 17:31:41",-0.0072734375
747,"2025-04-23 17:31:41",-0.0073046875
748,"2025-04-23 17:31:41",-0.0076875
749,"2025-04-23 17:31:41",-0.0077734375
750,"2025-04-23 17:31:41",-0.007609375
751,"2025-04-23 17:31:41",-0.0074609375
752,"2025-04-23 17:31:41",-0.0076953125
753,"2025-04-23 17:31:41",-0.0075703125
754,"2025-04-23 17:31:41",-0.0073125
755,"2025-04-23 17:31:41",-0.0069765625
756,"2025-04-23 17:31:41",-0.0073203125
757,"2025-04-23 17:31:41",-0.007015625
758,"2025-04-23 17:31:41",-0.006875
759,"2025-04-23 17:31:41",-0.00746875
760,"2025-04-23 17:31:41",-0.0081484375
761,"2025-04-23 17:31:41",-0.0073046875
762,"2025-04-23 17:31:41",-0.00759375
763,"2025-04-23 17:31:41",-0.00765625
764,"2025-04-23 17:31:41",-0.0079296875
765,"2025-04-23 17:31:41",-0.0066484375
766,"2025-04-23 17:31:41",-0.0069453125
767,"2025-04-23 17:31:41",-0.00825
768,"2025-04-23 17:31:41",-0.00615625
769,"2025-04-23 17:31:41",-0.0063671875
770,"2025-04-23 17:31:41",-0.0065390625
771,"2025-04-23 17:31:41",-0.0067109375
772,"2025-04-23 17:31:41",-0.0085859375
773,"2025-04-23 17:31:41",-0.008390625
774,"2025-04-23 17:31:41",-0.0086015625
775,"2025-04-23 17:31:41",-0.0071328125
776,"2025-04-23 17:31:41",-0.00665625
777,"2025-04-23 17:31:41",-0.006359375
778,"2025-04-23 17:31:41",-0.0068125
779,"2025-04-23 17:31:41",-0.0066015625
780,"2025-04-23 17:31:41",-0.006671875
781,"2025-04-23 17:31:41",-0.00703125
782,"2025-04-23 17:31:41",-0.0063984375
783,"2025-04-23 17:31:41",-0.0056484375
784,"2025-04-23 17:31:42",-0.00590625
785,"2025-04-23 17:31:42",-0.0059296875
786,"2025-04-23 17:31:42",-0.0065234375
787,"2025-04-23 17:31:42",-0.0071484375
788,"2025-04-23 17:31:42",-0.0069296875
789,"2025-04-23 17:31:42",-0.0067890625
790,"2025-04-23 17:31:42",-0.0068828125
791,"2025-04-23 17:31:42",-0.007125
792,"2025-04-23 17:31:42",-0.0088046875
793,"2025-04-23 17:31:42",-0.0092421875
794,"2025-04-23 17:31:42",-0.0081328125
795,"2025-04-23 17:31:42",-0.006703125
796,"2025-04-23 17:31:42",-0.007515625
797,"2025-04-23 17:31:42",-0.00775
798,"2025-04-23 17:31:42",-0.0083671875
799,"2025-04-23 17:31:42",-0.00671875
800,"2025-04-23 17:31:42",-0.0069140625
801,"2025-04-23 17:31:42",-0.0082734375
802,"2025-04-23 17:31:42",-0.0081484375
803,"2025-04-23 17:31:42",-0.0062265625
804,"2025-04-23 17:31:42",-0.006875
805,"2025-04-23 17:31:42",-0.0073515625
806,"2025-04-23 17:31:42",-0.0098671875
807,"2025-04-23 17:31:42",-0.0097890625
808,"2025-04-23 17:31:42",-0.009890625
809,"2025-04-23 17:31:42",-0.0098046875
810,"2025-04-23 17:31:42",-0.009828125
811,"2025-04-23 17:31:42",-0.0074140625
812,"2025-04-23 17:31:42",-0.007390625
813,"2025-04-23 17:31:42",-0.00734375
814,"2025-04-23 17:31:42",-0.0075234375
815,"2025-04-23 17:31:42",-0.009546875
816,"2025-04-23 17:31:42",-0.0093203125
817,"2025-04-23 17:31:42",-0.009390625
818,"2025-04-23 17:31:42",-0.009375
819,"2025-04-23 17:31:42",-0.0095234375
820,"2025-04-23 17:31:42",-0.009390625
821,"2025-04-23 17:31:42",-0.0079921875
822,"2025-04-23 17:31:42",-0.008328125
823,"2025-04-23 17:31:42",-0.0079140625
824,"2025-04-23 17:31:42",-0.0087578125
825,"2025-04-23 17:31:42",-0.0086171875
826,"2025-04-23 17:31:42",-0.00875
827,"2025-04-23 17:31:42",-0.008515625
828,"2025-04-23 17:31:42",-0.0082265625
829,"2025-04-23 17:31:42",-0.0079140625
830,"2025-04-23 17:31:42",-0.0079453125
831,"2025-04-23 17:31:42",-0.0082890625
832,"2025-04-23 17:31:42",-0.00925
833,"2025-04-23 17:31:42",-0.0084921875
834,"2025-04-23 17:31:42",-0.007875
835,"2025-04-23 17:31:42",-0.0078046875
836,"2025-04-23 17:31:42",-0.00790625
837,"2025-04-23 17:31:42",-0.006390625
838,"2025-04-23 17:31:42",-0.0071015625
839,"2025-04-23 17:31:42",-0.00715625
840,"2025-04-23 17:31:42",-0.0097265625
841,"2025-04-23 17:31:42",-0.0096953125
842,"2025-04-23 17:31:42",-0.0078984375
843,"2025-04-23 17:31:42",-0.0071015625
844,"2025-04-23 17:31:42",-0.0082265625
845,"2025-04-23 17:31:42",-0.0098359375
846,"2025-04-23 17:31:42",-0.0072734375
847,"2025-04-23 17:31:42",-0.006859375
848,"2025-04-23 17:31:42",-0.00646875
849,"2025-04-23 17:31:43",-0.0088828125
850,"2025-04-23 17:31:43",-0.008734375
851,"2025-04-23 17:31:43",-0.007359375
852,"2025-04-23 17:31:43",-0.0077578125
853,"2025-04-23 17:31:43",-0.0087265625
854,"2025-04-23 17:31:43",-0.0080234375
855,"2025-04-23 17:31:43",-0.0077265625
856,"2025-04-23 17:31:43",-0.0070078125
857,"2025-04-23 17:31:43",-0.007171875
858,"2025-04-23 17:31:43",-0.0075859375
859,"2025-04-23 17:31:43",-0.00771875
860,"2025-04-23 17:31:43",-0.0077421875
861,"2025-04-23 17:31:43",-0.0069765625
862,"2025-04-23 17:31:43",-0.006328125
863,"2025-04-23 17:31:43",-0.0062109375
864,"2025-04-23 17:31:43",-0.0059375
865,"2025-04-23 17:31:43",-0.00790625
866,"2025-04-23 17:31:43",-0.0061953125
867,"2025-04-23 17:31:43",-0.0056015625
868,"2025-04-23 17:31:43",-0.007828125
869,"2025-04-23 17:31:43",-0.0077109375
870,"2025-04-23 17:31:43",-0.005375
871,"2025-04-23 17:31:43",-0.0070625
872,"2025-04-23 17:31:43",-0.0044609375
873,"2025-04-23 17:31:43",-0.004703125
874,"2025-04-23 17:31:43",-0.008984375
875,"2025-04-23 17:31:43",-0.006890625
876,"2025-04-23 17:31:43",-0.00690625
877,"2025-04-23 17:31:43",-0.0069296875
878,"2025-04-23 17:31:43",-0.00765625
879,"2025-04-23 17:31:43",-0.0069765625
880,"2025-04-23 17:31:43",-0.0061875
