id,timestamp,adc_value
618,"2025-04-22 16:13:26",0.0065234375
619,"2025-04-22 16:13:26",0.006453125
620,"2025-04-22 16:13:26",0.0065703125
621,"2025-04-22 16:13:26",0.0064609375
622,"2025-04-22 16:13:26",0.006578125
623,"2025-04-22 16:13:26",0.0066015625
624,"2025-04-22 16:13:26",0.006796875
625,"2025-04-22 16:13:26",0.006875
626,"2025-04-22 16:13:26",0.007015625
627,"2025-04-22 16:13:26",0.00709375
628,"2025-04-22 16:13:26",0.007109375
629,"2025-04-22 16:13:26",0.0072421875
630,"2025-04-22 16:13:26",0.0072578125
631,"2025-04-22 16:13:26",0.007390625
632,"2025-04-22 16:13:26",0.0074609375
633,"2025-04-22 16:13:26",0.007453125
634,"2025-04-22 16:13:26",0.007171875
635,"2025-04-22 16:13:26",0.0068203125
636,"2025-04-22 16:13:26",0.006484375
637,"2025-04-22 16:13:26",0.006375
638,"2025-04-22 16:13:26",0.0062265625
639,"2025-04-22 16:13:26",0.00625
640,"2025-04-22 16:13:26",0.0062578125
641,"2025-04-22 16:13:26",0.0062265625
642,"2025-04-22 16:13:26",0.006125
643,"2025-04-22 16:13:26",0.006046875
644,"2025-04-22 16:13:26",0.0060234375
645,"2025-04-22 16:13:26",0.00615625
646,"2025-04-22 16:13:26",0.006375
647,"2025-04-22 16:13:26",0.006203125
648,"2025-04-22 16:13:26",0.0061015625
649,"2025-04-22 16:13:26",0.0060078125
650,"2025-04-22 16:13:26",0.0058984375
651,"2025-04-22 16:13:26",0.0059140625
652,"2025-04-22 16:13:26",0.0058359375
653,"2025-04-22 16:13:26",0.00571875
654,"2025-04-22 16:13:26",0.0055234375
655,"2025-04-22 16:13:26",0.005375
656,"2025-04-22 16:13:26",0.005375
657,"2025-04-22 16:13:26",0.0053828125
658,"2025-04-22 16:13:26",0.0053828125
659,"2025-04-22 16:13:26",0.0053515625
660,"2025-04-22 16:13:26",0.0053125
661,"2025-04-22 16:13:26",0.00525
662,"2025-04-22 16:13:26",0.0052421875
663,"2025-04-22 16:13:26",0.0053828125
664,"2025-04-22 16:13:26",0.005578125
665,"2025-04-22 16:13:26",0.0055546875
666,"2025-04-22 16:13:26",0.0055703125
667,"2025-04-22 16:13:26",0.005515625
668,"2025-04-22 16:13:26",0.0054921875
669,"2025-04-22 16:13:26",0.0053984375
670,"2025-04-22 16:13:26",0.005359375
671,"2025-04-22 16:13:26",0.0052890625
672,"2025-04-22 16:13:26",0.0052578125
673,"2025-04-22 16:13:26",0.0050234375
674,"2025-04-22 16:13:26",0.0048828125
675,"2025-04-22 16:13:26",0.0048203125
676,"2025-04-22 16:13:27",0.00478125
677,"2025-04-22 16:13:27",0.0047734375
678,"2025-04-22 16:13:27",0.0048671875
679,"2025-04-22 16:13:27",0.004953125
680,"2025-04-22 16:13:27",0.00515625
681,"2025-04-22 16:13:27",0.005109375
682,"2025-04-22 16:13:27",0.0052421875
683,"2025-04-22 16:16:04",0.0045
684,"2025-04-22 16:16:05",0.0049140625
685,"2025-04-22 16:16:05",0.0049140625
686,"2025-04-22 16:16:05",0.005078125
687,"2025-04-22 16:16:05",0.004828125
688,"2025-04-22 16:16:05",0.0048828125
689,"2025-04-22 16:16:05",0.0048984375
690,"2025-04-22 16:16:05",0.0049140625
691,"2025-04-22 16:16:05",0.0049296875
692,"2025-04-22 16:16:05",0.004859375
693,"2025-04-22 16:16:05",0.0046953125
694,"2025-04-22 16:16:05",0.004796875
695,"2025-04-22 16:16:05",0.004921875
696,"2025-04-22 16:16:05",0.0049375
697,"2025-04-22 16:16:05",0.0049140625
698,"2025-04-22 16:16:05",0.0050625
699,"2025-04-22 16:16:05",0.005234375
700,"2025-04-22 16:16:05",0.0052578125
701,"2025-04-22 16:16:05",0.00515625
702,"2025-04-22 16:16:05",0.005125
703,"2025-04-22 16:16:05",0.00503125
704,"2025-04-22 16:16:05",0.00490625
705,"2025-04-22 16:16:05",0.0047109375
706,"2025-04-22 16:16:05",0.004625
707,"2025-04-22 16:16:05",0.00465625
708,"2025-04-22 16:16:05",0.0047109375
709,"2025-04-22 16:16:05",0.0047265625
710,"2025-04-22 16:16:05",0.00484375
711,"2025-04-22 16:16:05",0.004953125
712,"2025-04-22 16:16:05",0.0049296875
713,"2025-04-22 16:16:05",0.004984375
714,"2025-04-22 16:16:05",0.004984375
715,"2025-04-22 16:16:05",0.0050546875
716,"2025-04-22 16:16:05",0.0050390625
717,"2025-04-22 16:16:05",0.00503125
718,"2025-04-22 16:16:05",0.0049140625
719,"2025-04-22 16:16:05",0.0048828125
720,"2025-04-22 16:16:05",0.0048203125
721,"2025-04-22 16:16:05",0.004734375
722,"2025-04-22 16:16:05",0.0046953125
723,"2025-04-22 16:16:05",0.0046953125
724,"2025-04-22 16:16:05",0.0046875
725,"2025-04-22 16:16:05",0.0046875
726,"2025-04-22 16:16:05",0.0046953125
727,"2025-04-22 16:16:05",0.004671875
728,"2025-04-22 16:16:05",0.0046640625
729,"2025-04-22 16:16:06",0.00478125
730,"2025-04-22 16:16:06",0.0049921875
731,"2025-04-22 16:16:06",0.0050703125
732,"2025-04-22 16:16:06",0.0051484375
733,"2025-04-22 16:16:06",0.0048984375
734,"2025-04-22 16:16:06",0.0046640625
735,"2025-04-22 16:16:06",0.00465625
736,"2025-04-22 16:16:06",0.0048359375
737,"2025-04-22 16:16:06",0.0049296875
738,"2025-04-22 16:16:06",0.0049296875
739,"2025-04-22 16:16:06",0.0048203125
740,"2025-04-22 16:16:06",0.0046328125
741,"2025-04-22 16:16:06",0.00453125
742,"2025-04-22 16:16:06",0.0046015625
743,"2025-04-22 16:16:06",0.00465625
744,"2025-04-22 16:16:06",0.0046953125
745,"2025-04-22 16:16:06",0.004703125
746,"2025-04-22 16:16:06",0.004703125
747,"2025-04-22 16:16:06",0.004734375
748,"2025-04-22 16:16:06",0.0047265625
749,"2025-04-22 16:16:06",0.0049140625
750,"2025-04-22 16:16:06",0.0050234375
751,"2025-04-22 16:16:06",0.00515625
752,"2025-04-22 16:16:06",0.00515625
753,"2025-04-22 16:16:06",0.00521875
754,"2025-04-22 16:16:06",0.005109375
755,"2025-04-22 16:16:06",0.0051484375
756,"2025-04-22 16:16:06",0.0050703125
757,"2025-04-22 16:16:06",0.005046875
758,"2025-04-22 16:16:06",0.0049609375
759,"2025-04-22 16:16:06",0.0048515625
760,"2025-04-22 16:16:06",0.004796875
761,"2025-04-22 16:16:06",0.0047421875
762,"2025-04-22 16:16:06",0.0047109375
763,"2025-04-22 16:16:06",0.0046953125
764,"2025-04-22 16:16:06",0.0046875
765,"2025-04-22 16:16:06",0.0046875
766,"2025-04-22 16:16:06",0.004671875
767,"2025-04-22 16:16:06",0.0047578125
768,"2025-04-22 16:16:06",0.00478125
769,"2025-04-22 16:16:06",0.0049609375
770,"2025-04-22 16:16:06",0.0049453125
771,"2025-04-22 16:16:06",0.0050234375
772,"2025-04-22 16:16:06",0.0051171875
773,"2025-04-22 16:16:06",0.0051953125
774,"2025-04-22 16:16:06",0.005140625
775,"2025-04-22 16:16:06",0.005203125
776,"2025-04-22 16:16:06",0.005234375
777,"2025-04-22 16:16:06",0.00509375
778,"2025-04-22 16:16:06",0.004984375
779,"2025-04-22 16:16:06",0.0048671875
780,"2025-04-22 16:16:06",0.0046328125
781,"2025-04-22 16:16:06",0.0044921875
782,"2025-04-22 16:16:06",0.0043828125
783,"2025-04-22 16:16:06",0.0043828125
784,"2025-04-22 16:16:06",0.004390625
785,"2025-04-22 16:16:06",0.004484375
786,"2025-04-22 16:16:06",0.004484375
787,"2025-04-22 16:16:06",0.0045
788,"2025-04-22 16:16:06",0.0045390625
789,"2025-04-22 16:16:06",0.0044453125
790,"2025-04-22 16:16:06",0.00453125
791,"2025-04-22 16:16:07",0.0046640625
792,"2025-04-22 16:16:07",0.0048203125
793,"2025-04-22 16:16:07",0.0049375
794,"2025-04-22 16:16:07",0.004953125
795,"2025-04-22 16:16:07",0.0047890625
796,"2025-04-22 16:16:07",0.0046640625
797,"2025-04-22 16:16:07",0.004578125
798,"2025-04-22 16:16:07",0.004578125
799,"2025-04-22 16:16:07",0.0045859375
800,"2025-04-22 16:16:07",0.0045078125
801,"2025-04-22 16:16:07",0.0044921875
802,"2025-04-22 16:16:07",0.0044140625
803,"2025-04-22 16:16:07",0.004421875
804,"2025-04-22 16:16:07",0.0044296875
805,"2025-04-22 16:16:07",0.004453125
806,"2025-04-22 16:16:07",0.0044921875
807,"2025-04-22 16:16:07",0.004453125
808,"2025-04-22 16:16:07",0.0045390625
809,"2025-04-22 16:16:07",0.00465625
810,"2025-04-22 16:16:07",0.00471875
811,"2025-04-22 16:16:07",0.004859375
812,"2025-04-22 16:16:07",0.0049453125
813,"2025-04-22 16:16:07",0.0049609375
814,"2025-04-22 16:16:07",0.0049921875
815,"2025-04-22 16:16:07",0.0050546875
816,"2025-04-22 16:16:07",0.0051484375
817,"2025-04-22 16:16:07",0.0051640625
818,"2025-04-22 16:16:07",0.0050703125
819,"2025-04-22 16:16:07",0.0050546875
820,"2025-04-22 16:16:07",0.0049921875
821,"2025-04-22 16:16:07",0.004890625
822,"2025-04-22 16:16:07",0.0048203125
823,"2025-04-22 16:16:07",0.0048515625
824,"2025-04-22 16:16:07",0.004796875
825,"2025-04-22 16:16:07",0.004796875
826,"2025-04-22 16:16:07",0.0048203125
827,"2025-04-22 16:16:07",0.0047734375
828,"2025-04-22 16:16:07",0.0048984375
829,"2025-04-22 16:16:07",0.00490625
830,"2025-04-22 16:16:07",0.0050234375
831,"2025-04-22 16:16:07",0.0051015625
832,"2025-04-22 16:16:07",0.00528125
833,"2025-04-22 16:16:07",0.0052890625
834,"2025-04-22 16:16:07",0.005328125
835,"2025-04-22 16:16:07",0.0053515625
836,"2025-04-22 16:16:07",0.0053203125
837,"2025-04-22 16:16:07",0.0052734375
838,"2025-04-22 16:16:07",0.0053203125
839,"2025-04-22 16:16:07",0.0052890625
840,"2025-04-22 16:16:07",0.0050703125
841,"2025-04-22 16:16:07",0.0050625
842,"2025-04-22 16:16:07",0.00490625
843,"2025-04-22 16:16:07",0.004921875
844,"2025-04-22 16:16:07",0.0049140625
845,"2025-04-22 16:16:07",0.00490625
846,"2025-04-22 16:16:07",0.004921875
847,"2025-04-22 16:16:07",0.0048828125
848,"2025-04-22 16:16:07",0.0049140625
849,"2025-04-22 16:16:07",0.00490625
850,"2025-04-22 16:16:07",0.0050234375
851,"2025-04-22 16:16:07",0.0050859375
852,"2025-04-22 16:16:07",0.0051953125
853,"2025-04-22 16:16:08",0.00521875
854,"2025-04-22 16:16:08",0.005203125
855,"2025-04-22 16:16:08",0.0051171875
856,"2025-04-22 16:16:08",0.0051953125
857,"2025-04-22 16:16:08",0.0051875
858,"2025-04-22 16:16:08",0.00515625
859,"2025-04-22 16:16:08",0.005171875
860,"2025-04-22 16:16:08",0.00509375
861,"2025-04-22 16:16:08",0.0050234375
862,"2025-04-22 16:16:08",0.0049609375
863,"2025-04-22 16:16:08",0.0048984375
864,"2025-04-22 16:16:08",0.0048671875
865,"2025-04-22 16:16:08",0.0048671875
866,"2025-04-22 16:16:08",0.0048125
867,"2025-04-22 16:16:08",0.004734375
868,"2025-04-22 16:16:08",0.0047421875
869,"2025-04-22 16:16:08",0.0047109375
870,"2025-04-22 16:16:08",0.00478125
871,"2025-04-22 16:16:08",0.0048359375
872,"2025-04-22 16:16:08",0.0050078125
873,"2025-04-22 16:16:08",0.0050234375
874,"2025-04-22 16:16:08",0.005015625
875,"2025-04-22 16:16:08",0.0051484375
876,"2025-04-22 16:16:08",0.0051328125
877,"2025-04-22 16:16:08",0.005046875
878,"2025-04-22 16:16:08",0.00484375
879,"2025-04-22 16:16:08",0.004828125
880,"2025-04-22 16:16:08",0.0048125
881,"2025-04-22 16:16:08",0.0048515625
882,"2025-04-22 16:16:08",0.004703125
883,"2025-04-22 16:16:08",0.004625
884,"2025-04-22 16:16:08",0.0046796875
885,"2025-04-22 16:16:08",0.00471875
886,"2025-04-22 16:16:08",0.0048046875
887,"2025-04-22 16:16:08",0.0046875
888,"2025-04-22 16:16:08",0.0049921875
889,"2025-04-22 16:16:08",0.006578125
890,"2025-04-22 16:16:08",0.007140625
891,"2025-04-22 16:16:08",0.007171875
892,"2025-04-22 16:16:08",0.0070546875
893,"2025-04-22 16:16:08",0.0070234375
894,"2025-04-22 16:16:08",0.0069921875
895,"2025-04-22 16:16:08",0.0070703125
896,"2025-04-22 16:16:08",0.0072421875
897,"2025-04-22 16:16:08",0.0072578125
898,"2025-04-22 16:16:08",0.00703125
899,"2025-04-22 16:16:08",0.0068515625
900,"2025-04-22 16:16:08",0.0067265625
901,"2025-04-22 16:16:08",0.0065859375
902,"2025-04-22 16:16:08",0.0064453125
903,"2025-04-22 16:16:08",0.0063671875
904,"2025-04-22 16:16:08",0.0063828125
905,"2025-04-22 16:16:08",0.0061484375
906,"2025-04-22 16:16:08",0.0061171875
907,"2025-04-22 16:16:08",0.0060859375
908,"2025-04-22 16:16:08",0.0061328125
909,"2025-04-22 16:16:08",0.006
910,"2025-04-22 16:16:08",0.0058984375
911,"2025-04-22 16:16:09",0.0057734375
912,"2025-04-22 16:16:09",0.0057265625
913,"2025-04-22 16:16:09",0.0055625
914,"2025-04-22 16:16:09",0.00534375
915,"2025-04-22 16:16:09",0.0051875
916,"2025-04-22 16:16:09",0.0049296875
917,"2025-04-22 16:16:09",0.0047890625
918,"2025-04-22 16:16:09",0.004671875
919,"2025-04-22 16:16:09",0.0044765625
920,"2025-04-22 16:16:09",0.004359375
921,"2025-04-22 16:16:09",0.0042734375
922,"2025-04-22 16:16:09",0.00409375
923,"2025-04-22 16:16:09",0.0041328125
924,"2025-04-22 16:16:09",0.0040078125
925,"2025-04-22 16:16:09",0.0039296875
926,"2025-04-22 16:16:09",0.004015625
927,"2025-04-22 16:16:09",0.0039765625
928,"2025-04-22 16:16:09",0.0040390625
929,"2025-04-22 16:16:09",0.0040859375
930,"2025-04-22 16:16:09",0.004125
931,"2025-04-22 16:16:09",0.0040390625
932,"2025-04-22 16:16:09",0.0040703125
933,"2025-04-22 16:16:09",0.004
934,"2025-04-22 16:16:09",0.0039453125
935,"2025-04-22 16:16:09",0.0039609375
936,"2025-04-22 16:16:09",0.003890625
937,"2025-04-22 16:16:09",0.00384375
938,"2025-04-22 16:16:09",0.0037890625
939,"2025-04-22 16:16:09",0.0038671875
940,"2025-04-22 16:16:09",0.0039609375
941,"2025-04-22 16:16:09",0.004125
942,"2025-04-22 16:16:09",0.0042578125
943,"2025-04-22 16:16:09",0.004296875
944,"2025-04-22 16:16:09",0.0043671875
945,"2025-04-22 16:16:09",0.004421875
946,"2025-04-22 16:16:09",0.0043984375
947,"2025-04-22 16:16:09",0.0042890625
948,"2025-04-22 16:16:09",0.004375
949,"2025-04-22 16:16:09",0.004359375
950,"2025-04-22 16:16:09",0.0043984375
951,"2025-04-22 16:16:10",0.004890625
952,"2025-04-22 16:16:10",0.00534375
953,"2025-04-22 16:16:10",0.0055234375
954,"2025-04-22 16:16:10",0.005453125
955,"2025-04-22 16:16:10",0.00528125
956,"2025-04-22 16:16:10",0.0051171875
957,"2025-04-22 16:16:10",0.0050390625
958,"2025-04-22 16:16:10",0.005078125
959,"2025-04-22 16:16:10",0.005078125
960,"2025-04-22 16:16:10",0.005125
961,"2025-04-22 16:16:10",0.0051328125
962,"2025-04-22 16:16:10",0.0050625
963,"2025-04-22 16:16:10",0.0051875
964,"2025-04-22 16:16:10",0.005171875
965,"2025-04-22 16:16:10",0.0053203125
966,"2025-04-22 16:16:10",0.0053828125
967,"2025-04-22 16:16:10",0.0055234375
968,"2025-04-22 16:16:10",0.0054140625
969,"2025-04-22 16:16:10",0.005375
970,"2025-04-22 16:16:11",0.0053671875
971,"2025-04-22 16:16:11",0.0052578125
972,"2025-04-22 16:16:11",0.0053671875
973,"2025-04-22 16:16:11",0.00540625
974,"2025-04-22 16:16:11",0.005203125
975,"2025-04-22 16:16:11",0.0050703125
976,"2025-04-22 16:16:11",0.004953125
977,"2025-04-22 16:16:11",0.005
978,"2025-04-22 16:16:11",0.0050390625
979,"2025-04-22 16:16:11",0.005109375
980,"2025-04-22 16:16:11",0.0050703125
981,"2025-04-22 16:16:11",0.0050546875
982,"2025-04-22 16:16:11",0.00515625
