id,timestamp,adc_value
597,"2025-04-20 18:14:15",-0.0100078125
598,"2025-04-20 18:14:15",-0.0101015625
599,"2025-04-20 18:14:15",-0.010140625
600,"2025-04-20 18:14:15",-0.0099921875
601,"2025-04-20 18:14:15",-0.0100078125
602,"2025-04-20 18:14:15",-0.010125
603,"2025-04-20 18:14:15",-0.010125
604,"2025-04-20 18:14:15",-0.01015625
605,"2025-04-20 18:14:15",-0.0101015625
606,"2025-04-20 18:14:15",-0.0100234375
607,"2025-04-20 18:14:15",-0.0100234375
608,"2025-04-20 18:14:15",-0.0100703125
609,"2025-04-20 18:14:15",-0.0101484375
610,"2025-04-20 18:14:15",-0.0101484375
611,"2025-04-20 18:14:15",-0.010140625
612,"2025-04-20 18:14:15",-0.0102265625
613,"2025-04-20 18:14:15",-0.01028125
614,"2025-04-20 18:14:15",-0.0102734375
615,"2025-04-20 18:14:15",-0.0102734375
616,"2025-04-20 18:14:16",-0.0102421875
617,"2025-04-20 18:14:16",-0.0103203125
618,"2025-04-20 18:14:16",-0.0103203125
619,"2025-04-20 18:14:16",-0.0103125
620,"2025-04-20 18:14:16",-0.010234375
621,"2025-04-20 18:14:16",-0.010234375
622,"2025-04-20 18:14:16",-0.0102578125
623,"2025-04-20 18:14:16",-0.0103125
624,"2025-04-20 18:14:16",-0.0103046875
625,"2025-04-20 18:14:16",-0.010375
626,"2025-04-20 18:14:16",-0.01025
627,"2025-04-20 18:14:16",-0.0101796875
628,"2025-04-20 18:14:16",-0.01021875
629,"2025-04-20 18:14:16",-0.010171875
630,"2025-04-20 18:14:16",-0.0101640625
631,"2025-04-20 18:14:16",-0.0102421875
632,"2025-04-20 18:14:16",-0.010234375
633,"2025-04-20 18:14:16",-0.010171875
634,"2025-04-20 18:14:16",-0.01009375
635,"2025-04-20 18:14:16",-0.0100859375
636,"2025-04-20 18:14:16",-0.010078125
637,"2025-04-20 18:14:16",-0.0100703125
638,"2025-04-20 18:14:16",-0.0100703125
639,"2025-04-20 18:14:16",-0.0100390625
640,"2025-04-20 18:14:16",-0.0100390625
641,"2025-04-20 18:14:16",-0.0100859375
642,"2025-04-20 18:14:16",-0.01009375
643,"2025-04-20 18:14:16",-0.01003125
644,"2025-04-20 18:14:16",-0.0100234375
645,"2025-04-20 18:14:16",-0.0100703125
646,"2025-04-20 18:14:16",-0.01009375
647,"2025-04-20 18:14:16",-0.0101015625
648,"2025-04-20 18:14:16",-0.0100390625
649,"2025-04-20 18:14:16",-0.010125
650,"2025-04-20 18:14:16",-0.0101484375
651,"2025-04-20 18:14:16",-0.010125
652,"2025-04-20 18:14:16",-0.0101015625
653,"2025-04-20 18:14:16",-0.0101484375
654,"2025-04-20 18:14:16",-0.0102421875
655,"2025-04-20 18:14:16",-0.0102265625
656,"2025-04-20 18:14:16",-0.0102109375
657,"2025-04-20 18:14:16",-0.0102578125
658,"2025-04-20 18:14:16",-0.010328125
659,"2025-04-20 18:14:16",-0.0103359375
660,"2025-04-20 18:14:16",-0.01025
661,"2025-04-20 18:14:16",-0.0102734375
662,"2025-04-20 18:14:16",-0.01034375
663,"2025-04-20 18:14:16",-0.0103203125
664,"2025-04-20 18:14:16",-0.010265625
665,"2025-04-20 18:14:16",-0.010171875
666,"2025-04-20 18:14:16",-0.01015625
667,"2025-04-20 18:14:16",-0.0103046875
668,"2025-04-20 18:14:16",-0.0102578125
669,"2025-04-20 18:14:16",-0.0101640625
670,"2025-04-20 18:14:16",-0.0101328125
671,"2025-04-20 18:14:16",-0.0101953125
672,"2025-04-20 18:14:17",-0.010125
673,"2025-04-20 18:14:17",-0.0100703125
674,"2025-04-20 18:14:17",-0.010046875
675,"2025-04-20 18:14:17",-0.0100703125
676,"2025-04-20 18:14:17",-0.0100078125
677,"2025-04-20 18:14:17",-0.009984375
678,"2025-04-20 18:14:17",-0.01
679,"2025-04-20 18:14:17",-0.010078125
680,"2025-04-20 18:14:17",-0.010125
681,"2025-04-20 18:14:17",-0.010125
682,"2025-04-20 18:14:17",-0.0100703125
683,"2025-04-20 18:14:17",-0.0100546875
684,"2025-04-20 18:14:17",-0.01003125
685,"2025-04-20 18:14:17",-0.0100546875
686,"2025-04-20 18:14:17",-0.010125
687,"2025-04-20 18:14:17",-0.010171875
688,"2025-04-20 18:14:17",-0.010171875
689,"2025-04-20 18:14:17",-0.0102265625
690,"2025-04-20 18:14:17",-0.0102890625
691,"2025-04-20 18:14:17",-0.010296875
692,"2025-04-20 18:14:17",-0.0103046875
693,"2025-04-20 18:14:17",-0.0102265625
694,"2025-04-20 18:14:17",-0.0102265625
695,"2025-04-20 18:14:17",-0.0103203125
696,"2025-04-20 18:14:17",-0.010296875
697,"2025-04-20 18:14:17",-0.0102421875
698,"2025-04-20 18:14:17",-0.010296875
699,"2025-04-20 18:14:17",-0.010296875
700,"2025-04-20 18:14:17",-0.0102109375
701,"2025-04-20 18:14:17",-0.01015625
702,"2025-04-20 18:14:17",-0.010265625
703,"2025-04-20 18:14:17",-0.010296875
704,"2025-04-20 18:14:17",-0.0101796875
705,"2025-04-20 18:14:17",-0.010140625
706,"2025-04-20 18:14:17",-0.0101171875
707,"2025-04-20 18:14:17",-0.01009375
708,"2025-04-20 18:14:17",-0.010078125
709,"2025-04-20 18:14:17",-0.010015625
710,"2025-04-20 18:14:17",-0.0100625
711,"2025-04-20 18:14:17",-0.010171875
712,"2025-04-20 18:14:17",-0.010171875
713,"2025-04-20 18:14:17",-0.0100390625
714,"2025-04-20 18:14:17",-0.0100078125
715,"2025-04-20 18:14:17",-0.0099921875
716,"2025-04-20 18:14:17",-0.009984375
717,"2025-04-20 18:14:17",-0.01003125
